id,income
232,0.07629949323763723
233,0.012044056675155282
234,0.0028668010856219145
235,0.43728134782615596
236,0.026557924007427625
237,0.8324980918234455
238,0.6533977429353336
239,0.8732604167386047
240,0.10914452725098421
241,0.001286398524584842
242,0.13789159110138807
243,0.21551445996131643
244,0.0028016019231938143
245,0.1485075289809748
246,0.7274790619911099
247,0.2361560890013943
248,0.03709845880512905
249,0.35615330783433613
250,0.006525099572643302
251,0.05660991528440019
252,0.05721600180930374
253,0.027152459428559657
254,0.2511063079066512
255,0.16169663720635183
256,0.21012005382359464
257,0.40548712903670575
258,0.047802870721644956
259,0.41536267967189894
260,0.6640377489974155
261,0.13466370928169538
262,0.014609102958374996
263,0.37061693201635093
264,0.8243719656753288
265,0.006648332094578158
266,0.06303588147313008
267,0.0364673141136201
268,0.525935196634399
269,0.03757907889957724
270,0.01497843345109166
271,0.055231751388776756
272,0.7327822773164324
273,0.151082228456357
274,0.1465752708570215
275,0.38981494861279437
276,0.27224293468823607
277,0.6445673974800691
278,0.49908659889845225
279,0.00511389193705893
280,0.004997960833349244
281,0.3614122510123314
282,0.7657807199668866
283,0.027760932800640622
284,0.04077526971290706
285,0.011984960424143098
286,0.7952941119350232
287,0.11967679755242075
288,0.28173962598016666
289,0.03396534754945329
290,0.9306166365222635
291,0.005371190539746168
292,0.5864515300061734
293,0.7466485161248362
294,0.2045819162450978
295,0.06028714278989096
296,0.2721603151796927
297,0.002927463411422033
298,0.892575139959018
299,0.03360428084758687
300,0.20519652939999694
301,0.4254272538276055
302,0.0015868149029701656
303,0.8851456836547993
304,0.9792296710936237
305,0.14177258793906253
306,0.01092204055941653
307,0.013419361640576378
308,0.46290778943931893
309,0.5269313382939554
310,0.016462000661428354
311,0.7666112695638543
312,0.5809914100666812
313,0.05838974946807558
314,0.04230232893008045
315,0.3080559343297962
316,0.010309179509540271
317,0.0046537915499302515
318,0.955944980619931
319,0.3535126338678038
320,0.40451816995153944
321,0.5062386653897214
322,0.2620324355124818
323,0.00878427778448688
324,0.4890438659530212
325,0.012467392307380906
326,0.1641108380085202
327,0.5089798652691583
328,0.9069241091541714
329,0.014661861072215005
330,0.2954224945775022
331,0.037122941148480845
332,0.560571289522793
333,0.04837772019871786
334,0.1257282637898956
335,0.02726280449006651
336,0.012026578638306374
337,0.28284493158606705
338,0.0943457507663535
339,0.07870353785242354
340,0.42232426319244726
341,0.005570395802452505
342,0.016067733517384428
343,0.2935507010275837
344,0.006239061109409923
345,0.03878106349892816
346,0.5740588875336207
347,0.06478303790009628
348,0.3975911710626314
349,0.6826193652429153
350,0.016562620667250068
351,0.6766039813915191
352,0.03506009117708048
353,0.009788453186502014
354,0.012882769568379703
355,0.09596306282585208
356,0.19795215980590047
357,0.300483486728846
358,0.901743470719088
359,0.0797368471525677
360,0.5951487550344614
361,0.4001942497601532
362,0.03378467391539545
363,0.18231210803106065
364,0.009889199604856572
365,0.04499472873166473
366,0.0027265226151487717
367,0.005371488755815147
368,0.008485719778200153
369,0.0015826978538328704
370,0.10099331668102339
371,0.3031457091782429
372,0.32033485455262667
373,0.012376199863336405
374,0.14973280845287876
375,0.11178470399237164
376,0.0030827968525198716
377,0.13288530037937146
378,0.7765635306167188
379,0.06306534697728908
380,0.03670348088632155
381,0.006150635437243591
382,0.9565709390717957
383,0.008975939743177732
384,0.4370212714488445
385,0.143971226473187
386,0.2723058925855753
387,0.8664728108320905
388,0.27765321357293443
389,0.01608922273677901
390,0.2518385162541062
391,0.4281251327473387
392,0.19429582378717777
393,0.32225659200486406
394,0.039062637677443404
395,0.020354763847440192
396,0.8123815554386127
397,0.006074060360376903
398,0.011148997291973781
399,0.05097997677026499
400,0.8126246788691401
401,0.12874819598559326
402,0.03773717865252484
403,0.01256823015668763
404,0.001748202312338271
405,0.6297429918002234
406,0.09398554968517754
407,0.004917551830465087
408,0.21633279823528007
409,0.45020509928223224
410,0.9302427844487088
411,0.498964855898028
412,0.2491224485386219
413,0.003943371330696159
414,0.07506278536195934
415,0.8389544397923396
416,0.001847907748998673
417,0.08828238946157425
418,0.001829518908861181
419,0.05217809442946842
420,0.25816094103002346
421,0.014167581761712589
422,0.3650270790984466
423,0.003932044238383856
424,0.5896100822923293
425,0.6967674398519356
426,0.04503767630253461
427,0.004328419702722552
428,0.20971257312717975
429,0.08686644825194836
430,0.2058080557015067
431,0.05398208590034781
432,0.8636648594071216
433,0.04171498361340989
434,0.002509906226770237
435,0.15510061398930872
436,0.004869252820487943
437,0.017834450558812914
438,0.5472462044854339
439,0.5411039932232109
440,0.7169049183863112
441,0.010419868033814977
442,0.16361408669259989
443,0.09502137105722358
444,0.9063982269159118
445,0.07413021105388455
446,0.8917064358069203
447,0.10152849751555429
448,0.03512092504352941
449,0.20164591325225314
450,0.656461001596466
451,0.9553762539149627
452,0.44163697524475887
453,0.003991087853181057
454,0.47704852760607336
455,0.5484850368248945
456,0.005639906590805413
457,0.353617862819573
458,0.34954695258784185
459,0.012704503004241563
460,0.012121078819286108
461,0.7469379134974855
462,0.044984416168178186
463,0.7512766827102131
464,0.042194586859357036
465,0.8001780798948196
466,0.2082704965643308
467,0.07618485324207495
468,0.05835463939131258
469,0.001815321869643368
470,0.34977780200213504
471,0.04944713188887717
472,0.09168427346518768
473,0.5654103246817951
474,0.029101492964296313
475,0.16670789318619272
476,0.09485171813225515
477,0.022767520113866027
478,0.39809405126088876
479,0.0034020615705920325
480,0.12743857400096384
481,0.0005809813557358051
482,0.20514347468533647
483,0.04238090149761589
484,0.2853387240418996
485,0.19795215980590047
486,0.7242279596163157
487,0.0058883374378108835
488,0.004474267150977499
489,0.13497043597723474
490,0.9654461198336973
491,0.006126314053484436
492,0.29858106415195795
493,0.453795105774595
494,0.6220445444326107
495,0.3287677223376882
496,0.5644826426096491
497,0.9474937135169094
498,0.4436944963744751
499,0.9520261772373696
500,0.051009483489648316
501,0.17035821576837756
502,0.38228788040982736
503,0.004332306147289926
504,0.3605671681027797
505,0.0035457995754235674
506,0.6332799367188635
507,0.004432966787705618
508,0.21320031640315298
509,0.24996629919777447
510,0.23263726730880288
511,0.03573913932799618
512,0.4453144357110132
513,0.020661178322127733
514,0.011208246797491701
515,0.3822845241666859
516,0.00501989068778809
517,0.8316449571204142
518,0.18731207594745342
519,0.01840960346505339
520,0.6447567699965425
521,0.35921613999551083
522,0.2213043739998308
523,0.006792052940715793
524,0.025717239852322372
525,0.31035906089589343
526,0.2899281169280701
527,0.07442126555277619
528,0.00511439780154781
529,0.0005297154715807312
530,0.33968894910508035
531,0.0014319733889678209
532,0.03171340268282542
533,0.01779587717282561
534,0.2415841237869179
535,0.014167581761712589
536,0.6029394550217824
537,0.023771838486924893
538,0.005727273809961382
539,0.00855974263852803
540,0.1199355662150102
541,0.020788426489865484
542,0.0007393928691173181
543,0.13334070570665324
544,0.04543119312862247
545,0.17623547379504778
546,0.8871175195103413
547,0.10391715801748354
548,0.21207322461656525
549,0.0021603360841885608
550,0.3287677223376882
551,0.006676591649485188
552,0.6290036654012247
553,0.6866350718626282
554,0.7566761425050831
555,0.09661625540825355
556,0.4581687387289569
557,0.010983703697413291
558,0.016767519343896222
559,0.25024302120717956
560,0.023273163424102558
561,0.6751025726317548
562,0.11639470090552508
563,0.25708549905103817
564,0.03994474698056579
565,0.7515385478049301
566,0.00045414671078344344
567,0.534430340792435
568,0.009873212984212254
569,0.07875776126720763
570,0.02682422200427662
571,0.32991893371520137
572,0.04353289157690654
573,0.022142439756096616
574,0.7311500587721264
575,0.004240681323760416
576,0.011686607209328822
577,0.0012174474973717004
578,0.6227049490701723
579,0.5439029162807654
580,0.011440907175675261
581,0.2421048337485289
582,0.8585675122689179
583,0.05522147901763336
584,0.4490222655121997
585,0.019039678995723463
586,0.8917092982825938
587,0.3510993932908153
588,0.01992181260351912
589,0.22249529317627537
590,0.4006878708424887
591,0.11465052051860809
592,0.6364899534415681
593,0.2957220860001274
594,0.007111076822530247
595,0.0022455925758906935
596,0.008401401492499712
597,0.7433623681195615
598,0.6408820872262716
599,0.621235806479455
600,0.4470538144878487
601,0.015134375951836528
602,0.11249782464368936
603,0.060707144677734956
604,0.960542064270254
605,0.8069292987001305
606,0.000552785703646458
607,0.20705408893912364
608,0.11733042333884294
609,0.31582193079545745
610,0.9429463822302194
611,0.12661091078733144
612,0.004465342935602831
613,0.5296877097787624
614,0.8078867380324966
615,0.12360447545280077
616,0.085013969651438
617,0.9669843253040118
618,0.0016764650901139036
619,0.003129294034837671
620,0.34080351957285465
621,0.103541227765097
622,0.028000606907599673
623,0.012997506156525288
624,0.002959656057070143
625,0.04706230864806335
626,0.2582705841786863
627,0.144206423506904
628,0.04305039445182995
629,0.03748089352478367
630,0.04850916097553744
631,0.201150028643817
632,0.056126163517984336
633,0.2815372424391124
634,0.02447817915602911
635,0.0981885744220147
636,0.1466512164936997
637,0.4030942753618127
638,0.08287569619708142
639,0.42020633398654994
640,0.012038405430953131
641,0.6585404460260932
642,0.19430960044086448
643,0.017932460566685255
644,0.006869685444158778
645,0.02744703378690675
646,0.03469697083823997
647,0.04841948419146989
648,0.3003585155051706
649,0.9341135743517746
650,0.2049789618027667
651,0.19950513031784095
652,0.3506564703950275
653,0.5926475059633097
654,0.009480034748570327
655,0.02881246201523267
656,0.13191730953284747
657,0.8241071304912923
658,0.0060834812204745735
659,0.28645383368958166
660,0.7979271801612747
661,0.6535223335913393
662,0.5771546137464147
663,0.020208007020028132
664,0.1153373820459066
665,0.1320060427798464
666,0.1685755536826943
667,0.46699067564642865
668,0.1754397220564015
669,0.7756264260725431
670,0.04699641933627225
671,0.03788039496427376
672,0.5062585531247928
673,0.394877061694968
674,0.11808762102242985
675,0.1420315787970233
676,0.6248574938621396
677,0.020183540822052905
678,0.4373343827352501
679,0.12232894312302756
680,0.011186616428759826
681,0.005177691479544856
682,0.6080014681523856
683,0.5021822871205298
684,0.06364465251957305
685,0.009650808478788686
686,0.01113950666694518
687,0.056076880640640606
688,0.37796444053241995
689,0.022666774208238295
690,0.8315454889533166
691,0.11070276397877646
692,0.4255834815412715
693,0.0022072627506069995
694,0.8490291773569334
695,0.01731774970004307
696,0.2884939380871183
697,0.017262814197562672
698,0.002062002479403094
699,0.8071611052119053
700,0.05301432542719707
701,0.877099392267699
702,0.011090468865373175
703,0.021686480591127887
704,0.038177268228907484
705,0.018527480488896707
706,0.07046661783998792
707,0.5632743162137129
708,0.005328853033025204
709,0.49263871492500483
710,0.7229825455527352
711,0.08131238972837537
712,0.07246603663377896
713,0.04682011663909779
714,0.001152882300948504
715,0.11044388463273692
716,0.0023891892194141547
717,0.7751042158872022
718,0.01025815220613175
719,0.25009185095894776
720,0.581843710415732
721,0.007407894994176473
722,0.06843492228261636
723,0.41133608870293104
724,0.5317684213687377
725,0.010248279738129319
726,0.38230866177758766
727,0.08448178945620974
728,0.049178380535442705
729,0.43290948887116437
730,0.14749775389464043
731,0.12730192928261785
732,0.19490038392397688
733,0.5487150447478585
734,0.7165103172028728
735,0.04312074267445472
736,0.07237558091053505
737,0.2672119059723545
738,0.37092796234349384
739,0.5080143873007458
740,0.03200964274465187
741,0.9608338464649219
742,0.09466196982892622
743,0.6491678915636093
744,0.32616858176002084
745,0.008490871614258672
746,0.22874234601844953
747,0.05498484158641409
748,0.06914176730837165
749,0.12851689825700155
750,0.7869234707431318
751,0.5340547931720746
752,0.00860315722987808
753,0.0022860608666264003
754,0.05939177390223436
755,0.4604316468480017
756,0.41639449338297896
757,0.386541709258834
758,0.02698963709567858
759,0.011944972797232055
760,0.7767058562424757
761,0.5904434469718624
762,0.017320744098043173
763,0.03291562423558481
764,0.40822212127013696
765,0.026524260310587574
766,0.6461232152227259
767,0.029393421593737538
768,0.31938747046334265
769,0.03958578996881486
770,0.2213399468338791
771,0.05778816624961756
772,0.08970405607679473
773,0.8105883852722824
774,0.3618364950178778
775,0.49794403251244773
776,0.25871229241154015
777,0.6881545140185321
778,0.6396066891925634
779,0.2481825071166233
780,0.00903308455938803
781,0.31596637108670866
782,0.03274883214448623
783,0.593122232028176
784,0.012797395752058207
785,0.05687187923319475
786,0.07915370344779872
787,0.7834916073219188
788,0.022626485822448427
789,0.3866931528770806
790,0.006963218020121299
791,0.037996371275154636
792,0.40908686921431675
793,0.13343103804585918
794,0.815005925578359
795,0.7336070237919854
796,0.15631893205297875
797,0.5642863888093611
798,0.024988651749232135
799,0.04081972786700697
800,0.12354543746706767
801,0.061019529294183625
802,0.010758694476341448
803,0.0005431262040047761
804,0.05087018037954815
805,0.09210062142661073
806,0.5021822871205298
807,0.051337283952845356
808,0.059213578823090605
809,0.12660824515277175
810,0.2621384531570665
811,0.01027464960700168
812,0.02977818815149209
813,0.0038078158150575375
814,0.5353618528256013
815,0.03234853688944756
816,0.02095849763522692
817,0.2213043739998308
818,0.4409097778088812
819,0.08849633588176155
820,0.3269967878519929
821,0.8300988683618299
822,0.009083742960614555
823,0.35196755590806644
824,0.2735032129122553
825,0.011742583895598312
826,0.8837192180900786
827,0.006173619816769604
828,0.05895110050145919
829,0.447744638868062
830,0.328420370520107
831,0.004782677533136791
832,0.0087331733553255
833,0.2437873473189217
834,0.13271659562393223
835,0.5559157213325522
836,0.03496748194149404
837,0.22236302749583595
838,0.3821427796741636
839,0.6574003768748764
840,0.15234215652358596
841,0.014528796163815529
842,0.013452679753936235
843,0.7212012841670055
844,0.3415335442143479
845,0.02209942468495361
846,0.1710566379181539
847,0.001507849601128827
848,0.005976962814047214
849,0.004403493501383644
850,0.014317144192072296
851,0.022498660810314403
852,0.2613632313098357
853,0.002192614895719303
854,0.006371512249681493
855,0.831657090864441
856,0.3339609637659272
857,0.004649357729703273
858,0.2500258753539659
859,0.48078187693504904
860,0.11641361082723968
861,0.07103961828318996
862,0.021429273111587085
863,0.011514184331384831
864,0.013872121993932318
865,0.033416377446965635
866,0.014504820975270713
867,0.5995329008041642
868,0.011705212695556818
869,0.9385162764668896
870,0.7850190817987398
871,0.8527585879524093
872,0.2217796615969225
873,0.02423449830090575
874,0.04054074585714704
875,0.0034004970893320094
876,0.0037294216768215933
877,0.11739452698386965
878,0.02546417799265389
879,0.011447651646083329
880,0.2262033168583203
881,0.32354969274909634
882,0.27222660345711974
883,0.8729074586992619
884,0.21169393168460005
885,0.18383035252036262
886,0.009181984965062631
887,0.5472454709279376
888,0.01648813954595947
889,0.33563232630851164
890,0.0006045646447107874
891,0.7176059157837347
892,0.6990399806584605
893,0.13419162519490865
894,0.07500329111128669
895,0.13049746853826122
896,0.008252732717375257
897,0.021600828352316626
898,0.22340428798139
899,0.012205101546706188
900,0.08854888835922449
901,0.052790934486898596
902,0.49594208389871897
903,0.9294141129866337
904,0.4304312994398153
905,0.28149364877641514
906,0.0897080500192778
907,0.003871866812484316
908,0.02831369605672484
909,0.39863347834489854
910,0.16083873690670916
911,0.1500972647701098
912,0.03996764599633529
913,0.004855368945605921
914,0.04728373542799433
915,0.0044193749380483415
916,0.0005331364488994596
917,0.03512810691239751
918,0.8560170826352229
919,0.0021552099636400045
920,0.23472895942141753
921,0.0011088469097610043
922,0.180394544899929
923,0.0003647745563309851
924,0.7955698960281508
925,0.11406427874102129
926,0.06371445297825998
927,0.00892788271053807
928,0.03002468366172161
929,0.14361778510336803
930,0.2357076231227316
931,0.1577946788587306
932,0.24820533190680322
933,0.19855798138194064
934,0.6628521447221807
935,0.3283233166383401
936,0.005984368220526874
937,0.7805771921147493
938,0.02990861723970446
939,0.055246992036888744
940,0.1090542196137518
941,0.01771662770892527
942,0.9574380717084848
943,0.03469134917749409
944,0.1700977117780253
945,0.08161948912109014
946,0.007277409350911485
947,0.30541710626896257
948,0.05492309341886043
949,0.021334321413582265
950,0.9412398217385974
951,0.25302344272950433
952,0.2659716034760916
953,0.031840132632289596
954,0.0021823120196214707
955,0.010176063376253035
956,0.21919899175835725
957,0.2695745699369313
958,0.08316924993175948
959,0.0037004814889952035
960,0.6920389081372318
961,0.023370754477556842
962,0.07366050809454523
963,0.8304975056739184
964,0.03864279576851314
965,0.00858624564652957
966,0.08755336367933277
967,0.10958077363105377
968,0.3958465916874404
969,0.039296155701746806
970,0.04621345313574375
971,0.04993233063112653
972,0.00845784338792347
973,0.17893648605991763
974,0.012662362960418805
975,0.0007345462111028802
976,0.2893393029603052
977,0.006086171660262279
978,0.2246152940830147
979,0.07122445406835431
980,0.0009369783444584086
981,0.09584840132574243
982,0.6730687639255939
983,0.4019641352026847
984,0.07230455803876853
985,0.04567477957072072
986,0.12429013672427244
987,0.25494495833825526
988,0.019253936643076414
989,0.017655286809000924
990,0.16265402430470396
991,0.27686490957114257
992,0.00962967421490792
993,0.6450985227188147
994,0.7950889714590736
995,0.1288326235322797
996,0.28132962115786875
997,0.21254406248020405
998,0.05363709516135719
999,0.006919824564600197
1000,0.19467779234871818
1001,0.1636618552250639
1002,0.0201627263218414
1003,0.019391143553427
1004,0.3817255294768895
1005,0.45310472816292546
1006,0.007991754063054737
1007,0.28960859703632347
1008,0.10515808251153298
1009,0.16602672827444348
1010,0.13108419156986031
1011,0.21303501224783886
1012,0.13051784503482727
1013,0.013393709022492394
1014,0.004285923829666416
1015,0.03056544615734347
1016,0.1157510282935914
1017,0.03786158236735454
1018,0.10711619137298946
1019,0.9213830673676251
1020,0.0696234778535551
1021,0.5797188742749083
1022,0.1106970661715833
1023,0.10244876332184658
1024,0.4947038241520302
1025,0.7585183481280736
1026,0.008749248139984022
1027,0.5280247974711084
1028,0.0023461411678946447
1029,0.024207649361027088
1030,0.199588985628032
1031,0.017416859878178707
1032,0.0008864560523343404
1033,0.01011091948831044
1034,0.3778484206346698
1035,0.8504551633021372
1036,0.8669620435178765
1037,0.015229875816170278
1038,0.09827718882081923
1039,0.005661954897229303
1040,0.8464108925067945
1041,0.1034319850489617
1042,0.008500139624504728
1043,0.5379432540074669
1044,0.00637702278838366
1045,0.7103865212975816
1046,0.003419092256579732
1047,0.05669154127034797
1048,0.8179435582623202
1049,0.18738704070495923
1050,0.1723859135819173
1051,0.007265421778276578
1052,0.009822203389748057
1053,0.4509786271446223
1054,0.02348450525065592
1055,0.022428956937369758
1056,0.7307353740821317
1057,0.004438466140742641
1058,0.629019380733556
1059,0.029043092603068726
1060,0.08518106166672267
1061,0.3148215714029748
1062,0.8720252474139072
1063,0.47290321135162183
1064,0.07901978242315451
1065,0.8451555093517907
1066,0.05247859567728681
1067,0.14440366457256537
1068,0.22088449182460315
1069,0.006911744577707602
1070,0.019196993142588523
1071,0.9629737224126299
1072,0.028744564575686478
1073,0.17590019892650977
1074,0.010486869415511486
1075,0.006826941413575659
1076,0.7881442026294607
1077,0.24015050529491375
1078,0.4132237923710907
1079,0.05084873677018959
1080,0.012316737594593567
1081,0.009346860540934069
1082,0.7145585448504456
1083,0.038784873949784145
1084,0.009638048777488716
1085,0.004145545431490892
1086,0.040948152672346236
1087,0.08791874682414673
1088,0.29818486418353235
1089,0.023920316254293028
1090,0.7331999001053876
1091,0.6996723029058153
1092,0.3618410636149668
1093,0.3607348240533798
1094,0.120550889262481
1095,0.8020140960740557
1096,0.17698887665323118
1097,0.3105700806751397
1098,0.0029059710728014643
1099,0.03648494851857186
1100,0.7634354076476207
1101,0.5375384256139957
1102,0.016501071551655113
1103,0.02266590441256337
1104,0.7678430660732374
1105,0.001283684020889119
1106,0.3523984336663773
1107,0.1273262520409708
1108,0.04490491372279719
1109,0.034006778605620014
1110,0.40796487896410316
1111,0.6057048915224957
1112,0.22088449182460315
1113,0.3092227795124322
1114,0.003565802867665363
1115,0.004660654612227558
1116,0.35712705847052073
1117,0.007877652662799372
1118,0.17625841817356525
1119,0.00836588167225692
1120,0.012051100508741728
1121,0.025667222922108185
1122,0.008957086249070267
1123,0.6828674407183817
1124,0.1281916496560868
1125,0.006683364044440897
1126,0.0048095381663821315
1127,0.00970705541859877
1128,0.6032304267382578
1129,0.036572348243200326
1130,0.006204209547562208
1131,0.03208496875553712
1132,0.18358678454289254
1133,0.03541396834648894
1134,0.408835963426798
1135,0.08340376615695093
1136,0.8571987654759995
1137,0.18382043402063328
1138,0.00196673900851083
1139,0.052793002533430645
1140,0.4556979643111831
1141,0.4475133263242094
1142,0.07072449221308229
1143,0.0032652506298083838
1144,0.06165738271696081
1145,0.040333812561876535
1146,0.9793978954854923
1147,0.9480151561104553
1148,0.007275576283563225
1149,0.06311876227887327
1150,0.03486527939274859
1151,0.2053909410240249
1152,0.8341546703066718
1153,0.03134026210195265
1154,0.5746803950043994
1155,0.4478181169884621
1156,0.011988187897892489
1157,0.24546957171861378
1158,0.21693408565602693
1159,0.6610994427614627
1160,0.007561209408822644
1161,0.2719781146224256
1162,0.011009313008568307
1163,0.02335438607765158
1164,0.8591812717004718
1165,0.059740994509814786
1166,0.0020062986646286387
1167,0.10114269757629527
1168,0.33223868031284554
1169,0.4634819501896535
1170,0.5869521634967959
1171,0.9599878039644476
1172,0.2900464320633053
1173,0.0042548200628750804
1174,0.8501018319653157
1175,0.16379337982681702
1176,0.09655928631048832
1177,0.009846471274334124
1178,0.5394296717300127
1179,0.06779097111677188
1180,0.17547855854610492
1181,0.26337606527351975
1182,0.730318249567554
1183,0.0034453309465950137
1184,0.018295174905998683
1185,0.24664851125794568
1186,0.06995746176406845
1187,0.004654767678874357
1188,0.31532567681615825
1189,0.12090250390119334
1190,0.8137409489073597
1191,0.0012006973144943437
1192,0.036742770425005455
1193,0.037546920844509044
1194,0.00128254263298403
1195,0.4482466613092765
1196,0.05380723954564022
1197,0.6027348491347277
1198,0.8400134843105683
1199,0.8031001422769551
1200,0.16361408669259989
1201,0.07430212594589052
1202,0.5149860390573338
1203,0.3516391012562016
1204,0.08451226192662305
1205,0.3192549789053154
1206,0.2974300987473371
1207,0.33757739356438443
1208,0.025783183908285504
1209,0.02157447007119899
1210,0.020523240222664624
1211,0.050410746365340056
1212,0.00431203389182358
1213,0.046908267156066503
1214,0.7679845539668863
1215,0.7991345639078703
1216,0.5768545627140993
1217,0.33116099215092887
1218,0.16963549009640355
1219,0.43219831304004663
1220,0.04999894747471602
1221,0.40809022753940843
1222,0.5342609140192257
1223,0.3641398103247185
1224,0.01659133183046617
1225,0.0018324671647584482
1226,0.008660318349832023
1227,0.11902410160323683
1228,0.00669700640197531
1229,0.06407524349131506
1230,0.38361944762483696
1231,0.010984864518926662
1232,0.0031032981878200065
1233,0.0040393644900066595
1234,0.08979634401074617
1235,0.01788721621577089
1236,0.07277144056825502
1237,0.40845450288149626
1238,0.11356948890644714
1239,0.07546593745771996
1240,0.07854453543356525
1241,0.25409216212529145
1242,0.004862699162350377
1243,0.010951037216235863
1244,0.004419628280903253
1245,0.4579572333759972
1246,0.16719182323101658
1247,0.2248861760374936
